id,class
1,0.21727216451976117
2,0.11336704041967785
3,0.15287121430937609
4,0.8396367995718812
5,0.12896979324547805
6,0.11515216342134141
7,0.11061614724362497
8,0.11391424915980707
9,0.13383785141863541
10,0.10863388429145027
11,0.11336704041967785
12,0.14048486212673794
13,0.11061614724362497
14,0.11061614724362497
15,0.11061614724362497
16,0.48156898738962711
17,0.092007271107574423
18,0.52806362127710427
19,0.11061614724362497
20,0.51092781729968373
21,0.13137895600412927
22,0.13237223562297554
23,0.14152966287441471
24,0.16410540520423617
25,0.62724588730321618
26,0.13476011259371709
27,0.23670843175529616
28,0.31848274109369962
29,0.17052931066862634
30,0.19957559433238561
31,0.28586493320569872
32,0.27745546424758372
33,0.27699606785711584
34,0.11061614724362497
35,0.1460580785958305
36,0.10513169850776745
37,0.13893735619721864
38,0.11768587054576624
39,0.11061614724362497
40,0.12896979324547805
41,0.35903556960610361
42,0.1326851423783495
43,0.21013639414097302
44,0.13717464714610245
45,0.13222539628599345
46,0.13726535968254114
47,0.15701047397206475
48,0.13722504568455313
49,0.1706583697809694
50,0.16770371680342905
51,0.2160234413780581
52,0.18137373050904748
53,0.16239546608601485
54,0.11391424915980707
55,0.14203616301787125
56,0.21243678460332166
57,0.14848329678937294
58,0.15120412957343507
59,0.11823918272369061
60,0.27883677048392524
61,0.16950774956216316
62,0.11768587054576624
63,0.25567683073035447
64,0.14928197783014363
65,0.17877041370061014
66,0.1470055568842637
67,0.13899449500466834
68,0.24095098496625936
69,0.15010749538398344
70,0.1198715036746895
71,0.15010749538398344
72,0.82201229332607506
73,0.16346180519126663
74,0.10014030607450496
75,0.51436371999870101
76,0.20811810580496296
77,0.13737795294509939
78,0.23938976210749613
79,0.39928119085121516
80,0.14048486212673794
81,0.11061614724362497
82,0.12690053364972476
83,0.14928197783014363
84,0.15047026821229265
85,0.41636150860176013
86,0.81042085644978035
87,0.15815711335360272
88,0.1470055568842637
89,0.11061614724362497
90,0.14270623668633123
91,0.26839040430728711
92,0.1222429842857967
93,0.15461783755276207
94,0.13416375900136157
95,0.10863388429145027
96,0.11061614724362497
97,0.13140359761152481
98,0.81662206284715666
99,0.18095427467714992
100,0.15010749538398344
101,0.54683307606518949
102,0.13953728075582184
103,0.13375642549982694
104,0.19897872145576928
105,0.11061614724362497
106,0.54393248058675658
107,0.49510096941064347
