id,class
1,0.26991232764798551
2,0.15852174227379587
3,0.19261165060161392
4,0.78973984760221938
5,0.17175855993814931
6,0.15690238234117604
7,0.15713018795589181
8,0.15852174227379587
9,0.18214279676229631
10,0.15585227199332458
11,0.15852174227379587
12,0.18377072180278384
13,0.15713018795589181
14,0.15713018795589181
15,0.15713018795589181
16,0.53816800584760072
17,0.14108294104108174
18,0.52550207815408578
19,0.15713018795589181
20,0.50973070277542909
21,0.19151558454477499
22,0.17281713516628475
23,0.19151558454477499
24,0.19987552155361255
25,0.60211486911236445
26,0.18092829870372079
27,0.27214107234514023
28,0.3124368739737679
29,0.19697421126557008
30,0.24104307751212928
31,0.29230802723318638
32,0.28069613221069289
33,0.357292796608909
34,0.15713018795589181
35,0.19338380895495372
36,0.15713018795589181
37,0.19151558454477499
38,0.15852174227379587
39,0.15713018795589181
40,0.17175855993814931
41,0.40575584800957987
42,0.18377072180278384
43,0.21364056650424049
44,0.18551472602387709
45,0.17314014921123921
46,0.18797893766508361
47,0.19792008792935109
48,0.18709185528069427
49,0.19315420312404108
50,0.20452546740569019
51,0.24449834143363516
52,0.22991337017698102
53,0.19987552155361255
54,0.15852174227379587
55,0.18633597126171106
56,0.24603989185715561
57,0.18998017750536123
58,0.18752025371056502
59,0.18147692255748279
60,0.28531757812161052
61,0.20452546740569019
62,0.15852174227379587
63,0.29408132585934926
64,0.19074602163397381
65,0.21419916470566289
66,0.19074602163397381
67,0.17314014921123921
68,0.23301087198605488
69,0.19261165060161392
70,0.15840331201126029
71,0.19261165060161392
72,0.7806796341378166
73,0.20677001405413969
74,0.15759565666450046
75,0.54096213202903465
76,0.26233598474031294
77,0.18214279676229631
78,0.26109860914101474
79,0.42853955240971242
80,0.18377072180278384
81,0.15713018795589181
82,0.17071844818407811
83,0.19074602163397381
84,0.19792008792935109
85,0.47972863885225747
86,0.78639656460835761
87,0.19713424346902428
88,0.19074602163397381
89,0.15713018795589181
90,0.18709185528069427
91,0.31734230648791051
92,0.17717355031062709
93,0.19227217093762622
94,0.18633597126171106
95,0.15585227199332458
96,0.15713018795589181
97,0.19151558454477499
98,0.7859290337659961
99,0.19261165060161392
100,0.19261165060161392
101,0.49560522039407456
102,0.19151558454477499
103,0.17962253030235639
104,0.2614021881775615
105,0.15713018795589181
106,0.59699335016857669
107,0.49822768043927002
108,0.22744503124719276
109,0.18709185528069427
110,0.49966695248520748
111,0.19713424346902428
112,0.18214279676229631
113,0.19261165060161392
114,0.45020969242875475
115,0.39915484237613608
116,0.15713018795589181
117,0.18897067874047196
118,0.18539652078544808
119,0.19713424346902428
120,0.15585227199332458
121,0.23382967286887527
122,0.15713018795589181
123,0.15713018795589181
124,0.29905180140344251
125,0.18481354359415428
126,0.19074602163397381
127,0.15585227199332458
128,0.53682910231076475
129,0.15585227199332458
130,0.29409985733155697
131,0.27740275355340027
132,0.21364056650424049
133,0.6012050427024539
134,0.17281713516628475
135,0.20892003534250253
136,0.15852174227379587
137,0.18998017750536123
138,0.19151558454477499
139,0.18739697798367966
140,0.17314014921123921
141,0.26881549784107184
142,0.46514911154788946
143,0.15852174227379587
144,0.28181574144159072
145,0.20589792912681412
146,0.19274729635038168
147,0.70026802789740294
148,0.28969390379429161
149,0.50826753030584759
150,0.18633597126171106
151,0.17314014921123921
152,0.15713018795589181
153,0.17962253030235639
154,0.17314014921123921
155,0.19987552155361255
156,0.17314014921123921
157,0.17420544842817379
158,0.64045680768277258
159,0.15713018795589181
160,0.18206238617147369
161,0.43753727425738509
162,0.18551472602387709
163,0.18739697798367966
164,0.48265187938611814
165,0.17314014921123921
166,0.19987552155361255
167,0.19713424346902428
168,0.15585227199332458
169,0.21652314749928703
170,0.17071844818407811
171,0.18639378969896173
172,0.19713424346902428
173,0.18731196546227299
174,0.18214279676229631
175,0.15713018795589181
176,0.19074602163397381
177,0.23301087198605488
178,0.16935222525601684
179,0.15713018795589181
180,0.3007132353925997
181,0.51121663052995026
182,0.18551472602387709
183,0.19987552155361255
184,0.48340167715299892
185,0.18214279676229631
186,0.18809870983047319
187,0.23486095267996679
188,0.58653288654323466
189,0.20938717630397843
190,0.20814207547728278
191,0.15585227199332458
192,0.15713018795589181
193,0.18633597126171106
194,0.19069930580057146
195,0.33702720643656886
196,0.19074602163397381
197,0.17281713516628475
198,0.19713424346902428
199,0.17420544842817379
200,0.15713018795589181
201,0.15723462021671286
202,0.28969390379429161
203,0.28037699737386557
204,0.17281713516628475
205,0.19713424346902428
206,0.19713424346902428
207,0.22075486633085836
208,0.19987552155361255
209,0.15713018795589181
210,0.18377072180278384
211,0.14664579457624788
212,0.61210026117492433
213,0.15713018795589181
214,0.20097314115432691
215,0.6472333590092576
216,0.15723462021671286
217,0.29875094242764427
218,0.15852174227379587
219,0.18633597126171106
220,0.53058330735569648
221,0.15852174227379587
222,0.18998017750536123
223,0.18377072180278384
224,0.32009196660181854
225,0.2357337561638711
226,0.18214279676229631
227,0.15852174227379587
228,0.19074602163397381
229,0.15713018795589181
230,0.64069800219711304
231,0.18998017750536123
232,0.19713424346902428
233,0.19074427883136932
234,0.19713424346902428
235,0.14108294104108174
236,0.17777814539117814
237,0.15852174227379587
238,0.19074602163397381
239,0.15713018795589181
240,0.15713018795589181
241,0.40256999234667895
242,0.49616648524017842
243,0.19254060713066379
244,0.60565151390699479
245,0.57385698442995492
246,0.19261165060161392
247,0.19808064656877261
248,0.15852174227379587
249,0.17314014921123921
250,0.28622846893944681
251,0.17449535668204708
252,0.49723845122407795
253,0.17314014921123921
254,0.15852174227379587
255,0.17962253030235639
256,0.50826753030584759
257,0.20225708742474496
258,0.18998017750536123
259,0.15852174227379587
260,0.1999368559037514
261,0.17071844818407811
262,0.18809870983047319
263,0.15852174227379587
264,0.57596410406520859
265,0.21419916470566289
266,0.19792008792935109
267,0.6624726216688851
268,0.19261165060161392
269,0.2844796604646071
270,0.17281713516628475
271,0.17314014921123921
272,0.64216306836789461
273,0.15723462021671286
274,0.17314014921123921
275,0.26782250075275993
276,0.17856689850399274
277,0.55368907835585635
278,0.17314014921123921
279,0.19713424346902428
280,0.19254060713066379
281,0.18451855956248001
282,0.15852174227379587
283,0.18574891440407534
284,0.35027826446947657
285,0.18647635052526954
286,0.19074602163397381
287,0.15713018795589181
288,0.19261165060161392
289,0.33196900821804282
290,0.19716904384578318
291,0.18633597126171106
292,0.19792008792935109
293,0.65170596298556704
294,0.17314014921123921
295,0.20452546740569019
296,0.18633597126171106
297,0.19261165060161392
298,0.15713018795589181
299,0.22325149673337111
300,0.30802840014886174
301,0.15713018795589181
302,0.19987552155361255
303,0.18551472602387709
304,0.18214279676229631
305,0.15713018795589181
306,0.15713018795589181
307,0.19261165060161392
308,0.41562489315171985
309,0.19713424346902428
310,0.21364056650424049
311,0.19261165060161392
312,0.18606556610776168
313,0.26872071115852109
314,0.24104307751212928
315,0.15713018795589181
316,0.48637269358746665
317,0.19713424346902428
318,0.15852174227379587
319,0.17175855993814931
320,0.18709185528069427
321,0.77821709768070801
322,0.53136311869306141
323,0.17760764378200003
324,0.18214279676229631
325,0.19074602163397381
326,0.17314014921123921
327,0.15713018795589181
328,0.20452546740569019
329,0.5039182570701165
330,0.18776533446701393
331,0.18377072180278384
332,0.15585227199332458
333,0.20799495292012429
334,0.49278343224326776
335,0.29941142318630698
336,0.61335758371794069
337,0.78639656460835761
338,0.21364056650424049
339,0.15852174227379587
340,0.19261165060161392
341,0.19254060713066379
342,0.15713018795589181
343,0.28353327253982186
344,0.19713424346902428
345,0.18451855956248001
346,0.19304125694341018
347,0.17071844818407811
348,0.17281713516628475
349,0.19315420312404108
350,0.15713018795589181
351,0.18809870983047319
352,0.15852174227379587
353,0.15852174227379587
354,0.2026745505817214
355,0.29209354888485345
356,0.19713424346902428
357,0.54421579357223171
358,0.59714755306493816
359,0.15852174227379587
360,0.18647635052526954
361,0.15713018795589181
362,0.17420544842817379
363,0.19716904384578318
364,0.15585227199332458
365,0.18897067874047196
366,0.19338380895495372
367,0.18809870983047319
368,0.17314014921123921
369,0.15713018795589181
370,0.19132015284943607
371,0.20201539651192035
372,0.18214279676229631
373,0.19713424346902428
374,0.50476342184727385
375,0.62006650715033163
376,0.18809870983047319
377,0.15852174227379587
378,0.15713018795589181
379,0.21364056650424049
380,0.18633597126171106
381,0.19716904384578318
382,0.36723657018287131
383,0.2357337561638711
384,0.15840331201126029
385,0.27570159457922289
386,0.1914345609637936
387,0.19074602163397381
388,0.15713018795589181
389,0.22325149673337111
390,0.1949277513296262
391,0.15852174227379587
392,0.18539652078544808
393,0.51450526753006709
394,0.20201539651192035
395,0.19261165060161392
396,0.52567713870055899
397,0.22744503124719276
398,0.15852174227379587
399,0.19987552155361255
400,0.77821709768070801
401,0.18633597126171106
402,0.18998017750536123
403,0.15585227199332458
404,0.19713424346902428
405,0.2099697346157805
406,0.15713018795589181
407,0.19713424346902428
408,0.19151558454477499
409,0.19074602163397381
410,0.17314014921123921
411,0.19074602163397381
412,0.18377072180278384
413,0.43931491588006122
414,0.54421579357223171
415,0.18377072180278384
416,0.17420544842817379
417,0.53701620476841716
418,0.2764123524965561
419,0.19713424346902428
420,0.27676150409436689
421,0.19792008792935109
422,0.15585227199332458
423,0.1949277513296262
424,0.2099697346157805
425,0.20814207547728278
426,0.18998017750536123
427,0.16754944037582462
428,0.15852174227379587
429,0.19261165060161392
430,0.19713424346902428
431,0.21553489077831903
432,0.19713424346902428
433,0.19716904384578318
434,0.21364056650424049
